id,fecha,superficie,idprovincia,idmunicipio,municipio,fwi_mean,fwi_max,fwi_p90,fwi_cat,mes,dia_semana,estacion,es_verano,año,region,municipio_encoded
2016270003,2016-02-06,1.0,27,37,"NOGAIS, AS",7.309688262939453,14.686328887939451,10.289844512939451,moderado,2,5,invierno,False,2016,Noroeste,4137
2016280008,2016-02-06,6.82,28,43,COLMENAR DE OREJA,4.430888039725168,7.037891387939453,6.0570320129394535,bajo,2,5,invierno,False,2016,,2010
2016330033,2016-02-06,6.0,33,33,LENA,2.432097114622593,6.377735137939453,3.6271492004394528,bajo,2,5,invierno,False,2016,Noroeste,3281
2016390017,2016-02-06,5.6,39,64,RIOTUERTO,3.582032012939453,7.524219512939453,5.480664825439455,bajo,2,5,invierno,False,2016,Norte,5091
2016390018,2016-02-06,7.42,39,14,CABUÉRNIGA,3.582032012939453,7.524219512939453,5.480664825439455,bajo,2,5,invierno,False,2016,Norte,1350
2016180006,2016-02-07,134.22,18,147,ÓRGIVA,5.472771139705882,17.947265625,12.283984375,moderado,2,6,invierno,False,2016,Sur,7162
2016180008,2016-02-07,4.8,18,116,LANJARÓN,5.472771139705882,17.947265625,12.283984375,moderado,2,6,invierno,False,2016,Sur,3221
2016390019,2016-02-07,4.6,39,74,SANTA MARIA DE CAYÓN,0.56923828125,1.712890625,1.6279296875000002,bajo,2,6,invierno,False,2016,Norte,5557
2016430012,2016-02-07,1.5,43,86,MONTBLANC,18.44153645833333,45.443359375,30.1390625,alto,2,6,invierno,False,2016,Nordeste,3834
2016180009,2016-02-08,1.06,18,906,"GUAJARES, LOS",5.052045036764706,11.47265625,9.675390625,bajo,2,0,invierno,False,2016,Sur,2818
2016240005,2016-02-08,2.44,24,9,BALBOA,0.328125,0.6328125,0.529296875,bajo,2,0,invierno,False,2016,Centro,807
2016310007,2016-02-08,2.0,31,232,TUDELA,0.628173828125,2.017578125,1.1484375,bajo,2,0,invierno,False,2016,Norte,6217
2016330040,2016-02-08,9.0,33,3,AMIEVA,1.00634765625,3.6640625,1.7337890625,bajo,2,0,invierno,False,2016,Noroeste,497
2016390020,2016-02-08,2.4,39,67,RUESGA,0.63896484375,1.408203125,1.0281250000000004,bajo,2,0,invierno,False,2016,Norte,5184
2016390022,2016-02-08,12.4,39,28,ENTRAMBASAGUAS,0.63896484375,1.408203125,1.0281250000000004,bajo,2,0,invierno,False,2016,Norte,2286
2016260002,2016-02-09,4.58,26,102,NÁJERA,3.6724609375,5.787109375,5.6974609375,bajo,2,1,invierno,False,2016,,4169
2016280009,2016-02-09,2.42,28,132,SAN MARTÍN DE LA VEGA,5.093191964285714,7.103515625,6.227539062500001,bajo,2,1,invierno,False,2016,,5377
2016330045,2016-02-09,3.2,33,49,PILOÑA,0.7196451827520082,3.9140625,1.6396484375,bajo,2,1,invierno,False,2016,Noroeste,4596
2016330046,2016-02-09,3.0,33,60,SAN MARTÍN DEL REY AURELIO,0.7196451827520082,3.9140625,1.6396484375,bajo,2,1,invierno,False,2016,Noroeste,5383
2016500012,2016-02-09,4.55,50,87,CONTAMINA,17.22758152173913,27.3515625,24.3765625,alto,2,1,invierno,False,2016,Nordeste,2037
2016070010,2016-02-10,38.0,7,44,"POBLA, SA",13.79933449074074,32.416015625,23.711718750000003,alto,2,2,invierno,False,2016,Baleares,4675
2016080068,2016-02-10,1.01,8,211,SANT FELIU DE LLOBREGAT,12.9384765625,20.0625,18.566210937500003,alto,2,2,invierno,False,2016,Nordeste,5452
2016030009,2016-02-12,1.0,3,83,XIXONA/JIJONA,27.082682291666668,47.37890625,41.662890625,muy_alto,2,4,invierno,False,2016,Levante,7047
2016070014,2016-02-13,1.05,7,39,MURO,16.385850694444443,33.748046875,27.543750000000003,alto,2,5,invierno,False,2016,Baleares,3985
2016170016,2016-02-13,2.6,17,147,RIPOLL,1.1447860055967518,6.111328125,4.264843750000001,bajo,2,5,invierno,False,2016,Nordeste,5092
2016460022,2016-02-14,1.1,46,238,TAVERNES DE LA VALLDIGNA,40.403125,56.23828125,52.662890625,extremo,2,6,invierno,False,2016,Levante,5941
2016040011,2016-02-15,6.54,4,4,ALBÁNCHEZ,14.89599609390522,43.80078125,36.262109375,alto,2,0,invierno,False,2016,Sur,191
2016130007,2016-02-15,5.0,13,53,MANZANARES,1.0574776786379516,5.31640625,2.9808593750000005,bajo,2,0,invierno,False,2016,,3520
2016430017,2016-02-15,2.0,43,14,AMPOSTA,7.91796875,13.16015625,12.55078125,moderado,2,0,invierno,False,2016,Nordeste,502
2016350013,2016-02-16,1.3,35,12,MOGÁN,52.646484375,69.306640625,65.412109375,extremo,2,1,invierno,False,2016,Canarias,3758
2016450010,2016-02-16,1.81,45,186,"VILLA DE DON FADRIQUE, LA",1.437578125,5.0,3.2300781250000004,bajo,2,1,invierno,False,2016,,6659
2016100002,2016-02-17,1.36,10,34,CABEZABELLOSA,1.4815740287303925,2.58991813659668,2.18366813659668,bajo,2,2,invierno,False,2016,,1317
2016440008,2016-02-17,6.38,44,261,VILLARQUEMADO,5.366961450530932,28.83405876159668,13.48835563659668,moderado,2,2,invierno,False,2016,,6918
2016100005,2016-02-21,1.2,10,130,NAVACONCEJO,3.199001736111111,4.96484375,4.66015625,bajo,2,6,invierno,False,2016,,4042
2016130009,2016-02-21,4.2,13,71,PUERTOLLANO,3.608537946428572,6.4296875,5.191015625,bajo,2,6,invierno,False,2016,,4874
2016160016,2016-02-21,7.86,16,171,"PROVENCIO, EL",7.84,20.54296875,12.9953125,moderado,2,6,invierno,False,2016,,4806
2016310011,2016-02-21,1.0,31,77,CORELLA,1.518310546875,4.16796875,3.46875,bajo,2,6,invierno,False,2016,Norte,2054
2016320002,2016-02-21,3.27,32,34,"GUDIÑA, A",0.4794034090909091,0.734375,0.64453125,bajo,2,6,invierno,False,2016,Noroeste,2833
2016390023,2016-02-21,1.0,39,26,CORVERA DE TORANZO,0.469921875,1.19921875,0.6710937500000002,bajo,2,6,invierno,False,2016,Norte,2093
2016430019,2016-02-21,2.98,43,86,MONTBLANC,15.484375,22.6015625,21.46640625,alto,2,6,invierno,False,2016,Nordeste,3834
2016440009,2016-02-21,14.48,44,76,CELLA,10.99384014423077,21.60546875,20.400390625,moderado,2,6,invierno,False,2016,,1837
2016500016,2016-02-21,5.44,50,191,NOVILLAS,5.114979619565218,13.3515625,8.78828125,bajo,2,6,invierno,False,2016,Nordeste,4155
2016310012,2016-02-22,5.8,31,50,BAZTAN,1.250990055501461,2.945570230484009,2.553968667984009,bajo,2,0,invierno,False,2016,Norte,898
2016310014,2016-02-23,1.08,31,208,RIBAFORADA,2.338134765625,6.67578125,5.6513671875,bajo,2,1,invierno,False,2016,Norte,5045
2016440011,2016-02-23,3.22,44,177,PANCRUDO,6.1767578125,15.330078125,9.908203125,moderado,2,1,invierno,False,2016,,4398
2016450022,2016-02-23,1.03,45,78,HUERTA DE VALDECARÁBANOS,2.886015625,4.583984375,3.840234375000001,bajo,2,1,invierno,False,2016,,3009
2016490001,2016-02-23,4.0,49,273,VIÑAS,1.5469563802083333,2.353515625,2.1134765625,bajo,2,1,invierno,False,2016,Centro,7026
2016500018,2016-02-23,1.54,50,298,ZUERA,6.008152173913044,9.41015625,7.207421875,moderado,2,1,invierno,False,2016,Nordeste,7141
2016130010,2016-02-24,2.8,13,18,ARENAS DE SAN JUAN,6.865443638392857,9.33984375,8.689453125,moderado,2,2,invierno,False,2016,,606
2016310015,2016-02-24,1.5,31,78,CORTES,1.7310791015625,4.490234375,3.9248046875,bajo,2,2,invierno,False,2016,Norte,2081
2016440013,2016-02-24,3.97,44,76,CELLA,8.356520432692308,21.40625,12.0419921875,moderado,2,2,invierno,False,2016,,1837
2016460027,2016-02-24,2.0,46,251,VALLADA,28.467578125,38.8203125,38.2033203125,muy_alto,2,2,invierno,False,2016,Levante,6432
2016460028,2016-02-24,8.5,46,185,OTOS,28.467578125,38.8203125,38.2033203125,muy_alto,2,2,invierno,False,2016,Levante,4325
2016040015,2016-02-26,2.13,4,88,TABERNAS,21.22908528645833,40.375,31.630078125,alto,2,4,invierno,False,2016,Sur,5889
2016460031,2016-02-26,2.22,46,11,ALBERIC,32.6716796875,40.66796875,40.1142578125,muy_alto,2,4,invierno,False,2016,Levante,164
2016500021,2016-02-26,3.99,50,279,VELILLA DE JILOCA,7.605723505434782,10.4921875,9.27578125,moderado,2,4,invierno,False,2016,Nordeste,6555
2016460033,2016-02-27,1.09,46,26,ALFARP,11.5453125,17.95703125,14.993359375,alto,2,5,invierno,False,2016,Levante,324
2016030015,2016-02-28,1.4,3,106,PLANES,17.320182291666665,35.9609375,26.391015625,alto,2,6,invierno,False,2016,Levante,4650
2016020037,2016-02-29,3.91,2,37,HELLÍN,8.634186921365282,29.298828125,18.4703125,moderado,2,0,invierno,False,2016,,2880
2016120002,2016-02-29,1.8,12,126,"VALL D' UIXÓ, LA",15.7671875,33.03515625,27.236523437500008,alto,2,0,invierno,False,2016,Levante,6423
2016180016,2016-02-29,1.8,18,184,VÉLEZ DE BENAUDALLA,0.9480698532698786,5.67578125,2.9699218750000003,bajo,2,0,invierno,False,2016,Sur,7032
2016450029,2016-02-29,2.12,45,185,VILLACAÑAS,0.574296875,1.220703125,1.011328125,bajo,2,0,invierno,False,2016,,6678
2016020039,2016-03-01,6.0,2,75,VALDEGANGA,12.041191478570305,32.81195068359375,21.58148384094239,alto,3,1,primavera,False,2016,,6337
2016020040,2016-03-01,1.06,2,37,HELLÍN,12.041191478570305,32.81195068359375,21.58148384094239,alto,3,1,primavera,False,2016,,2880
2016310016,2016-03-01,1.0,31,232,TUDELA,0.5119035562966019,2.282655477523804,1.096132069826126,bajo,3,1,primavera,False,2016,Norte,6217
2016100007,2016-03-02,1.0,10,14,ALDEANUEVA DE LA VERA,4.348958333333333,6.05859375,5.2001953125,bajo,3,2,primavera,False,2016,,283
2016160019,2016-03-02,1.4,16,131,MONTEAGUDO DE LAS SALINAS,7.4003125,18.716796875,14.158203125000004,moderado,3,2,primavera,False,2016,,3839
2016250069,2016-03-02,3.82,25,179,PRULLANS,6.414335029286354,14.287109375,13.30546875,moderado,3,2,primavera,False,2016,Nordeste,4807
2016040018,2016-03-03,1.41,4,36,CHERCOS,15.09130859375,29.298828125,25.60703125,alto,3,3,primavera,False,2016,Sur,1906
2016300017,2016-03-03,1.38,30,29,MULA,31.384943181818183,49.712890625,46.7365234375,muy_alto,3,3,primavera,False,2016,,3964
2016430035,2016-03-03,8.79,43,92,MONT-ROIG DEL CAMP,18.94375,25.419921875,23.76171875,alto,3,3,primavera,False,2016,Nordeste,3824
2016450032,2016-03-03,1.0,45,128,PANTOJA,2.71328125,5.9921875,4.26328125,bajo,3,3,primavera,False,2016,,4401
2016160023,2016-03-04,1.0,16,94,GASCUEÑA,10.17625,20.7578125,16.6765625,moderado,3,4,primavera,False,2016,,2700
2016310018,2016-03-04,1.0,31,169,MILAGRO,0.817138671875,3.984375,2.4765625,bajo,3,4,primavera,False,2016,Norte,3716
2016330054,2016-03-04,1.5,33,2,ALLER,0.6421712244239947,3.615234375,1.294921875,bajo,3,4,primavera,False,2016,Noroeste,384
2016450034,2016-03-04,1.75,45,71,"GUARDIA, LA",6.078984375,9.7421875,8.047656250000001,moderado,3,4,primavera,False,2016,,2826
2016460038,2016-03-05,14.63,46,224,SEGART,47.575,65.07421875,60.345703125,extremo,3,5,primavera,False,2016,Levante,5668
2016460042,2016-03-05,2.14,46,11,ALBERIC,47.575,65.07421875,60.345703125,extremo,3,5,primavera,False,2016,Levante,164
2016430030,2016-03-06,1.44,43,155,TORTOSA,19.916015625,31.181640625,26.094921875,alto,3,6,primavera,False,2016,Nordeste,6162
2016450037,2016-03-06,3.0,45,135,"PUEBLA DE ALMORADIEL, LA",4.147265625,7.703125,6.040234375,bajo,3,6,primavera,False,2016,,4816
2016210004,2016-03-07,3.1,21,23,"CERRO DE ANDÉVALO, EL",18.6328125,26.845703125,25.291015625,alto,3,0,primavera,False,2016,Sur,1869
2016460046,2016-03-07,1.0,46,200,"POBLA DEL DUC, LA",13.4572265625,25.3828125,19.6576171875,alto,3,0,primavera,False,2016,Levante,4671
2016450039,2016-03-08,2.33,45,113,"NAVALUCILLOS, LOS",2.83046875,4.97265625,4.455078125,bajo,3,1,primavera,False,2016,,4070
2016460047,2016-03-08,3.75,46,200,"POBLA DEL DUC, LA",6.2916015625,9.4453125,7.668164062499999,moderado,3,1,primavera,False,2016,Levante,4671
2016040020,2016-03-09,7.33,4,27,BENIZALÓN,14.971110026041666,36.60546875,27.0392578125,alto,3,2,primavera,False,2016,Sur,1026
2016310022,2016-03-09,2.0,31,68,CASCANTE,0.1190185558394025,0.775390625,0.3720703125,bajo,3,2,primavera,False,2016,Norte,1646
2016490002,2016-03-09,1.0,49,85,GALENDE,1.109619140625,2.330078125,1.7748046875,bajo,3,2,primavera,False,2016,Centro,2637
2016060002,2016-03-10,2.4,6,15,BADAJOZ,12.13234375,14.7421875,13.775390625,alto,3,3,primavera,False,2016,,786
2016100008,2016-03-10,6.97,10,138,PASARÓN DE LA VERA,10.066569010416666,13.021484375,12.53515625,moderado,3,3,primavera,False,2016,,4437
2016180024,2016-03-10,3.13,18,35,CÁDIAR,4.234145220588236,10.82421875,9.783984375,bajo,3,3,primavera,False,2016,Sur,2177
2016290018,2016-03-10,1.1,29,31,"BURGO, EL",13.046274038461538,21.15625,18.313671875,alto,3,3,primavera,False,2016,Sur,1260
2016150002,2016-03-11,18.89,15,36,FERROL,0.91796875,1.783203125,1.6109375000000006,bajo,3,4,primavera,False,2016,Noroeste,2432
2016170021,2016-03-11,1.19,17,109,MONTAGUT I OIX,7.083899456521739,21.484375,18.543750000000003,moderado,3,4,primavera,False,2016,Nordeste,3825
2016250008,2016-03-11,1.21,25,173,"PONT DE SUERT, EL",4.439861918864555,11.51171875,10.655078125,bajo,3,4,primavera,False,2016,Nordeste,4705
2016250009,2016-03-11,1.61,25,34,ARTESA DE SEGRE,4.439861918864555,11.51171875,10.655078125,bajo,3,4,primavera,False,2016,Nordeste,697
2016360003,2016-03-11,1.98,36,17,"ESTRADA, A",1.3725043402777777,2.890625,2.153125,bajo,3,4,primavera,False,2016,Noroeste,2382
2016460051,2016-03-11,1.0,46,235,SUECA,11.703515625,20.1640625,17.1845703125,alto,3,4,primavera,False,2016,Levante,5872
2016040021,2016-03-12,2.38,4,59,LUBRÍN,13.587727864583334,32.166015625,29.26484375,alto,3,5,primavera,False,2016,Sur,3398
2016100011,2016-03-12,1.17,10,184,"TORNO, EL",6.026421440972222,8.771484375,7.798828125,moderado,3,5,primavera,False,2016,,6037
2016100013,2016-03-12,1.1,10,14,ALDEANUEVA DE LA VERA,6.026421440972222,8.771484375,7.798828125,moderado,3,5,primavera,False,2016,,283
2016100056,2016-03-12,1.03,10,191,TORREMENGA,6.026421440972222,8.771484375,7.798828125,moderado,3,5,primavera,False,2016,,6117
2016320010,2016-03-12,3.52,32,86,VIANA DO BOLO,0.4456676136363636,1.36328125,0.607421875,bajo,3,5,primavera,False,2016,Noroeste,6590
2016490004,2016-03-12,6.02,49,50,COBREROS,2.371826171875,4.111328125,3.083984375,bajo,3,5,primavera,False,2016,Centro,1978
2016150005,2016-03-13,1.61,15,86,TRAZO,3.8081430288461537,7.5546875,5.5121093750000005,bajo,3,6,primavera,False,2016,Noroeste,6191
2016180027,2016-03-13,4.1,18,907,VALLE DEL ZALABÍ,5.472196691176471,8.697265625,8.117578125,moderado,3,6,primavera,False,2016,Sur,6464
2016240006,2016-03-13,2.67,24,91,LUYEGO,0.9553571428571428,3.064453125,2.51953125,bajo,3,6,primavera,False,2016,Centro,3423
2016250010,2016-03-13,3.32,25,173,"PONT DE SUERT, EL",6.061137354651163,13.818359375,12.019921875,moderado,3,6,primavera,False,2016,Nordeste,4705
2016310024,2016-03-13,1.0,31,62,CABANILLAS,2.010009765625,7.119140625,5.3271484375,bajo,3,6,primavera,False,2016,Norte,1302
2016310025,2016-03-13,2.0,31,150,LEOZ/LEOTZ,2.010009765625,7.119140625,5.3271484375,bajo,3,6,primavera,False,2016,Norte,3284
2016320011,2016-03-13,3.3200000000000003,32,43,MACEDA,0.7710404829545454,2.14453125,1.1921875000000004,bajo,3,6,primavera,False,2016,Noroeste,3436
2016320012,2016-03-13,1.0,32,44,MANZANEDA,0.7710404829545454,2.14453125,1.1921875000000004,bajo,3,6,primavera,False,2016,Noroeste,3523
2016360005,2016-03-13,1.1,36,50,SALVATERRA DE MIÑO,1.2275390625,1.810546875,1.624609375,bajo,3,6,primavera,False,2016,Noroeste,5332
2016450050,2016-03-13,1.51,45,133,POLÁN,5.80140625,8.111328125,7.68828125,moderado,3,6,primavera,False,2016,,4697
2016450052,2016-03-13,1.02,45,59,DOSBARRIOS,5.80140625,8.111328125,7.68828125,moderado,3,6,primavera,False,2016,,2230
2016240009,2016-03-14,9.85,24,110,PARAMO DEL SIL,1.2114955357142858,3.8515625,3.326171875,bajo,3,0,primavera,False,2016,Centro,4415
2016240010,2016-03-14,7.28,24,112,PERANZANES,1.2114955357142858,3.8515625,3.326171875,bajo,3,0,primavera,False,2016,Centro,4535
2016320017,2016-03-14,3.2,32,34,"GUDIÑA, A",1.507634943181818,3.5546875,2.3082031250000004,bajo,3,0,primavera,False,2016,Noroeste,2833
2016320019,2016-03-14,1.53,32,34,"GUDIÑA, A",1.507634943181818,3.5546875,2.3082031250000004,bajo,3,0,primavera,False,2016,Noroeste,2833
2016320021,2016-03-14,7.24,32,34,"GUDIÑA, A",1.507634943181818,3.5546875,2.3082031250000004,bajo,3,0,primavera,False,2016,Noroeste,2833
2016320024,2016-03-14,3.71,32,78,SARREAUS,1.507634943181818,3.5546875,2.3082031250000004,bajo,3,0,primavera,False,2016,Noroeste,5642
2016330055,2016-03-14,7.04,33,1,ALLANDE,1.0050455729166667,3.7421875,1.5826171875,bajo,3,0,primavera,False,2016,Noroeste,381
2016490007,2016-03-14,1.82,49,145,PEDRALBA DE LA PRADERIA,3.9527994791666665,6.15625,4.6955078125,bajo,3,0,primavera,False,2016,Centro,4465
2016490008,2016-03-14,1.51,49,145,PEDRALBA DE LA PRADERIA,3.9527994791666665,6.15625,4.6955078125,bajo,3,0,primavera,False,2016,Centro,4465
2016490009,2016-03-14,1.21,49,145,PEDRALBA DE LA PRADERIA,3.9527994791666665,6.15625,4.6955078125,bajo,3,0,primavera,False,2016,Centro,4465
2016190027,2016-03-15,5.9,19,21,ALMOGUERA,4.911051432291667,7.3984375,7.2662109375,bajo,3,1,primavera,False,2016,,429
2016240012,2016-03-15,2.0,24,61,CUADROS,1.1389508928571428,3.33984375,2.869140625,bajo,3,1,primavera,False,2016,Centro,2121
2016490011,2016-03-15,1.51,49,97,JUSTEL,3.016194661458333,4.90234375,3.6943359375,bajo,3,1,primavera,False,2016,Centro,3173
